index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
167,0.004,0.1,0.1,0.22580645161290322,0.008,0.004,0.0,0.032,0.0,0.02,0.052,0.004,0.0,0.018726591760299626,0.0,0.0,0.0,0.4090909090909091,0.1111111111111111,0.6851851851851852,0.068,0.104,0.3333333333333333,0.06,0.24344569288389514,0.40823970037453183,0.4124843945068664,0.16181818181818183,0.6160892237805657,0.6166277774441201,0.0245520902455209,0.01098901098901099,0.5541333333333334,0.0,0.0,1.0,0.0,0.0,0.5543071161048689,0.5767790262172284,0.4232209737827715,0.0299625468164794,0
168,0.0013934045517882026,0.05309734513274336,0.05309734513274336,0.12859884836852206,0.0009289363678588017,0.016256386437529028,0.17751479289940827,0.008360427310729215,0.006502554575011612,0.019043195541105434,0.03855085926614027,0.006502554575011612,0.013934045517882025,0.0110803324099723,0.006967022758941012,0.0041802136553646075,0.003251277287505806,0.24324324324324326,0.16701902748414377,0.5095137420718816,0.10218300046446818,0.09335810496980956,0.1111111111111111,0.07338597306084534,0.20406278855032317,0.5184672206832872,0.3881809787626962,0.12134453781512605,0.5945743463881727,0.6361024455865985,0.02536967236880255,0.0,0.5706,1.0,0.0,1.0,0.0,0.0018467220683287165,0.36934441366574333,0.5443213296398892,0.4556786703601108,0.012927054478301015,0
169,0.0,0.0,0.0,0.23684210526315788,0.008264462809917356,0.01652892561983471,0.3333333333333333,0.01652892561983471,0.0,0.024793388429752067,0.05785123966942149,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.3333333333333333,0.1,0.7,0.1322314049586777,0.10743801652892562,0.25,0.06611570247933884,0.20454545454545456,0.5151515151515151,0.3585858585858586,0.176,0.6061268461247284,0.6245128537431958,0.03190184049079755,0.0,0.5658666666666666,0.0,0.0,1.0,0.0,0.0,0.7575757575757576,0.6363636363636364,0.36363636363636365,0.030303030303030304,0
170,0.0031847133757961785,0.14285714285714285,0.07142857142857142,0.2403846153846154,0.0031847133757961785,0.01910828025477707,0.3076923076923077,0.022292993630573247,0.0,0.009554140127388535,0.01592356687898089,0.0,0.006369426751592357,0.009174311926605505,0.0,0.0,0.0,0.26666666666666666,0.05454545454545454,0.6727272727272727,0.10509554140127389,0.09235668789808917,0.25,0.08280254777070063,0.2324159021406728,0.43730886850152906,0.3853211009174312,0.14533333333333334,0.6199042518381719,0.6252812352295505,0.02583732057416268,0.012195121951219513,0.5916,1.0,0.0,1.0,0.07692307692307693,0.0030581039755351682,0.5474006116207951,0.599388379204893,0.40061162079510704,0.024464831804281346,0
171,0.0,0.3333333333333333,0.1111111111111111,0.057692307692307696,0.0,0.01694915254237288,0.0,0.022598870056497175,0.0,0.005649717514124294,0.03389830508474576,0.02824858757062147,0.005649717514124294,0.0055248618784530384,0.01694915254237288,0.0,0.0,0.18181818181818182,0.20512820512820512,0.5641025641025641,0.0903954802259887,0.0903954802259887,0.0,0.1016949152542373,0.27071823204419887,0.4585635359116022,0.4250460405156538,0.12066666666666667,0.5746931218438678,0.6423347462176545,0.026541095890410957,0.0,0.6392,0.0,0.0,1.0,0.0,0.0,0.6629834254143646,0.6353591160220995,0.36464088397790057,0.0,0
172,0.0,0.25,0.0,0.21052631578947367,0.012048192771084338,0.0,0.42857142857142855,0.0,0.012048192771084338,0.024096385542168676,0.024096385542168676,0.024096385542168676,0.024096385542168676,0.0,0.024096385542168676,0.0,0.012048192771084338,0.0,0.06666666666666667,0.6666666666666666,0.13253012048192772,0.12048192771084337,0.0,0.0963855421686747,0.1978021978021978,0.37362637362637363,0.2901098901098901,0.6066666666666667,0.5423328342537085,0.6324972649205967,0.023032629558541268,0.023809523809523808,0.7885333333333333,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.5164835164835165,0.4835164835164835,0.03296703296703297,0
173,0.0,0.034482758620689655,0.034482758620689655,0.075,0.006993006993006993,0.012237762237762238,0.0,0.005244755244755245,0.0,0.0017482517482517483,0.03671328671328671,0.0034965034965034965,0.0,0.01384083044982699,0.01048951048951049,0.0,0.013986013986013986,0.1282051282051282,0.1188118811881188,0.5445544554455446,0.12412587412587413,0.09615384615384616,0.08333333333333333,0.10139860139860139,0.17993079584775087,0.5155709342560554,0.3862745098039216,0.15413333333333334,0.5612413780763745,0.6313716500858129,0.019096774193548386,0.0,0.6507333333333334,1.0,0.0,1.0,0.0,0.0,0.6072664359861591,0.5692041522491349,0.43079584775086505,0.010380622837370242,0
174,0.004051863857374392,0.18333333333333332,0.13333333333333333,0.25878594249201275,0.004862236628849271,0.0024311183144246355,0.24778761061946902,0.014586709886547812,0.0016207455429497568,0.005672609400324149,0.03241491085899514,0.004862236628849271,0.0032414910858995136,0.012057877813504822,0.007293354943273906,0.0024311183144246355,0.006482982171799027,0.36764705882352944,0.09731543624161074,0.6040268456375839,0.0940032414910859,0.07779578606158834,0.07407407407407407,0.06320907617504051,0.2395498392282958,0.41961414790996787,0.42186495176848876,0.13595628415300545,0.5984198679216206,0.6348282934330697,0.029624753127057275,0.012987012987012988,0.6038,0.0,0.0,1.0,0.0,0.0,0.41961414790996787,0.5715434083601286,0.4284565916398714,0.012861736334405145,0
175,0.006659267480577136,0.1320754716981132,0.018867924528301886,0.08490566037735849,0.0011098779134295228,0.01220865704772475,0.288135593220339,0.011098779134295227,0.0022197558268590455,0.005549389567147614,0.038845726970033294,0.003329633740288568,0.0011098779134295228,0.015435501653803748,0.009988901220865706,0.0022197558268590455,0.0022197558268590455,0.34328358208955223,0.1111111111111111,0.5959595959595959,0.08879023307436182,0.0876803551609323,0.09375,0.0876803551609323,0.1874310915104741,0.4564498346196251,0.43873575891216465,0.11628205128205128,0.5792390344043573,0.6510836900202515,0.020063161805684564,0.0,0.5304666666666666,1.0,0.0,1.0,0.0,0.0,0.5226019845644984,0.5479603087100331,0.4520396912899669,0.016538037486218304,0
176,0.0027198549410698096,0.061224489795918366,0.02040816326530612,0.25526315789473686,0.004533091568449683,0.008159564823209429,0.19230769230769232,0.007252946509519492,0.001813236627379873,0.0009066183136899365,0.043517679057116954,0.001813236627379873,0.0,0.010752688172043012,0.004533091568449683,0.0009066183136899365,0.004533091568449683,0.29508196721311475,0.14594594594594595,0.6108108108108108,0.10970081595648232,0.10788757932910245,0.0,0.09519492293744333,0.2132616487455197,0.517921146953405,0.363142174432497,0.1690909090909091,0.5574354254363459,0.6275560784002694,0.015767209332136906,0.05,0.745,1.0,1.0,1.0,0.15384615384615385,0.0008960573476702509,0.4551971326164875,0.6263440860215054,0.3736559139784946,0.011648745519713262,0
177,0.0021598272138228943,0.1,0.0,0.143646408839779,0.0021598272138228943,0.028077753779697623,0.14285714285714285,0.0064794816414686825,0.0,0.0,0.02591792656587473,0.0,0.0064794816414686825,0.014799154334038054,0.0,0.0021598272138228943,0.0021598272138228943,0.1111111111111111,0.14925373134328357,0.6119402985074627,0.1511879049676026,0.09719222462203024,0.14285714285714285,0.0734341252699784,0.22832980972515857,0.5031712473572939,0.3740662438336857,0.18549019607843137,0.5581982775280873,0.6275479946985794,0.026490066225165563,0.03278688524590164,0.6832,1.0,0.0,0.0,0.0,0.0,0.5750528541226215,0.6448202959830867,0.35517970401691334,0.035940803382663845,0
178,0.0,0.0,0.0,0.3333333333333333,0.003278688524590164,0.009836065573770493,0.16666666666666666,0.006557377049180328,0.003278688524590164,0.006557377049180328,0.05901639344262295,0.009836065573770493,0.0,0.019169329073482427,0.003278688524590164,0.0,0.003278688524590164,0.34615384615384615,0.11538461538461539,0.5961538461538461,0.12786885245901639,0.10819672131147541,0.25,0.04590163934426229,0.26517571884984026,0.46006389776357826,0.40191693290734826,0.20866666666666667,0.5587283023854807,0.6162318069540047,0.020982355746304245,0.0,0.6355999999999999,0.0,0.0,1.0,0.0,0.0,0.5846645367412141,0.5814696485623003,0.4185303514376997,0.06389776357827476,0
179,0.0,0.0,0.0,0.14035087719298245,0.004694835680751174,0.023474178403755867,0.35294117647058826,0.009389671361502348,0.023474178403755867,0.0,0.06103286384976526,0.004694835680751174,0.0,0.004464285714285714,0.0,0.009389671361502348,0.009389671361502348,0.2,0.05555555555555555,0.7777777777777778,0.107981220657277,0.12206572769953052,0.0,0.07981220657276995,0.21875,0.38392857142857145,0.32202380952380955,0.18666666666666668,0.5977217885148194,0.6497210402014955,0.023700305810397553,0.012048192771084338,0.5676666666666668,1.0,0.0,1.0,0.09090909090909091,0.0,0.6116071428571429,0.5714285714285714,0.42857142857142855,0.004464285714285714,0
180,0.003472222222222222,0.2,0.25,0.15492957746478872,0.006944444444444444,0.020833333333333332,0.23529411764705882,0.003472222222222222,0.027777777777777776,0.0,0.03819444444444445,0.006944444444444444,0.0,0.0,0.013888888888888888,0.006944444444444444,0.0,0.38095238095238093,0.15,0.55,0.0798611111111111,0.1111111111111111,0.0,0.09027777777777778,0.1750841750841751,0.4107744107744108,0.3108866442199776,0.12375,0.5854661549131075,0.6327725514508282,0.019754404698344902,0.038461538461538464,0.5841333333333334,0.0,1.0,1.0,0.0,0.0,0.5959595959595959,0.5656565656565656,0.43434343434343436,0.010101010101010102,0
181,0.0,0.12,0.12,0.2037914691943128,0.0,0.011058451816745656,0.2222222222222222,0.009478672985781991,0.004739336492890996,0.0,0.03949447077409163,0.004739336492890996,0.0,0.010852713178294573,0.00315955766192733,0.00315955766192733,0.009478672985781991,0.2,0.14,0.61,0.11532385466034756,0.11690363349131122,0.07692307692307693,0.09320695102685624,0.262015503875969,0.42790697674418604,0.3882170542635659,0.16538461538461538,0.5814128359089847,0.6184182712168961,0.023990208078335372,0.05194805194805195,0.6220666666666667,0.0,1.0,1.0,0.08333333333333333,0.0,0.5457364341085271,0.6232558139534884,0.3767441860465116,0.027906976744186046,0
182,0.0011013215859030838,0.0967741935483871,0.06451612903225806,0.2714285714285714,0.005506607929515419,0.007709251101321586,0.10869565217391304,0.006607929515418502,0.0011013215859030838,0.004405286343612335,0.028634361233480177,0.0022026431718061676,0.0011013215859030838,0.012008733624454149,0.006607929515418502,0.003303964757709251,0.0022026431718061676,0.10909090909090909,0.1368421052631579,0.5894736842105263,0.10572687224669604,0.09911894273127753,0.13333333333333333,0.06828193832599119,0.23034934497816595,0.42139737991266374,0.3537117903930131,0.17447619047619048,0.5643963961551587,0.6254229737680932,0.020892528831689787,0.03773584905660377,0.6933333333333334,1.0,0.0,1.0,0.0,0.0,0.49672489082969434,0.5796943231441049,0.4203056768558952,0.025109170305676855,0
183,0.0022935779816513763,0.25,0.05,0.11428571428571428,0.0,0.009174311926605505,0.2647058823529412,0.016055045871559634,0.006880733944954129,0.0022935779816513763,0.0389908256880734,0.0045871559633027525,0.0,0.008948545861297539,0.009174311926605505,0.0022935779816513763,0.0045871559633027525,0.20833333333333334,0.05063291139240506,0.6329113924050633,0.11926605504587157,0.11926605504587157,0.25,0.0779816513761468,0.20134228187919462,0.40492170022371365,0.3862788963460104,0.09933333333333333,0.6027409012118975,0.6367177854848832,0.03171570500573175,0.012987012987012988,0.4666,0.0,0.0,1.0,0.0,0.0,0.5324384787472036,0.5257270693512305,0.4742729306487696,0.03131991051454139,0
184,0.007104795737122558,0.16666666666666666,0.0,0.12804878048780488,0.012433392539964476,0.046181172291296625,0.25,0.012433392539964476,0.0,0.0017761989342806395,0.0852575488454707,0.0,0.0,0.01048951048951049,0.0,0.007104795737122558,0.003552397868561279,0.28125,0.12295081967213115,0.680327868852459,0.0994671403197158,0.0941385435168739,0.05,0.05328596802841918,0.16258741258741258,0.47027972027972026,0.4534965034965035,0.1412345679012346,0.5973151767005523,0.6498086661072362,0.021299254526091587,0.0,0.5909333333333333,1.0,1.0,1.0,0.0,0.0,0.506993006993007,0.5961538461538461,0.40384615384615385,0.022727272727272728,0
185,0.0013175230566534915,0.08,0.08,0.17254901960784313,0.019762845849802372,0.014492753623188406,0.25,0.00922266139657444,0.002635046113306983,0.003952569169960474,0.08827404479578392,0.002635046113306983,0.002635046113306983,0.02091503267973856,0.0,0.0013175230566534915,0.010540184453227932,0.1891891891891892,0.14666666666666667,0.6266666666666667,0.11989459815546773,0.09354413702239789,0.11764705882352941,0.06324110671936758,0.2235294117647059,0.49019607843137253,0.4105446623093682,0.13421052631578947,0.5677556621117724,0.6277822202822774,0.019268197742312185,0.0,0.6540666666666667,1.0,0.0,1.0,0.16666666666666666,0.00130718954248366,0.5333333333333333,0.615686274509804,0.3843137254901961,0.03398692810457516,0
186,0.001584786053882726,0.125,0.041666666666666664,0.32211538461538464,0.014263074484944533,0.011093502377179081,0.0,0.004754358161648178,0.001584786053882726,0.012678288431061807,0.042789223454833596,0.0,0.003169572107765452,0.017133956386292833,0.004754358161648178,0.003169572107765452,0.022187004754358162,0.2962962962962963,0.14432989690721648,0.4639175257731959,0.1537242472266244,0.11410459587955626,0.2222222222222222,0.09350237717908082,0.2336448598130841,0.45638629283489096,0.38556593977154724,0.14266666666666666,0.558326894003484,0.6070763797318013,0.02093244529019981,0.030303030303030304,0.6649333333333334,0.0,0.0,1.0,0.09090909090909091,0.0,0.5046728971962616,0.5856697819314641,0.4143302180685358,0.04205607476635514,0
187,0.0027347310847766638,0.058823529411764705,0.058823529411764705,0.1457725947521866,0.004557885141294439,0.0036463081130355514,0.06976744186046512,0.008204193254329991,0.0027347310847766638,0.014585232452142206,0.03463992707383774,0.0054694621695533276,0.0,0.01444043321299639,0.004557885141294439,0.0,0.0054694621695533276,0.16393442622950818,0.0861244019138756,0.6842105263157895,0.10391978122151321,0.12397447584320875,0.0,0.08933454876937101,0.22202166064981949,0.4223826714801444,0.35571600481347776,0.1894017094017094,0.5825110017322004,0.6260639020108387,0.016413130504403524,0.0,0.7741333333333333,0.0,0.0,1.0,0.09090909090909091,0.0,0.4684115523465704,0.5965703971119134,0.40342960288808666,0.01263537906137184,0
188,0.0030534351145038168,0.07142857142857142,0.07142857142857142,0.2,0.0061068702290076335,0.02748091603053435,0.25862068965517243,0.00916030534351145,0.004580152671755725,0.0015267175572519084,0.03206106870229008,0.004580152671755725,0.0,0.01661631419939577,0.00916030534351145,0.0015267175572519084,0.010687022900763359,0.23404255319148937,0.05555555555555555,0.6111111111111112,0.0900763358778626,0.10229007633587786,0.18181818181818182,0.05648854961832061,0.2280966767371601,0.49395770392749244,0.4154078549848943,0.152183908045977,0.5996147866050402,0.6550521547215248,0.03273734575673634,0.03076923076923077,0.5683333333333334,1.0,0.0,1.0,0.0,0.0,0.4561933534743202,0.5317220543806647,0.46827794561933533,0.006042296072507553,0
189,0.0030120481927710845,0.13636363636363635,0.09090909090909091,0.17258883248730963,0.007530120481927711,0.010542168674698794,0.16,0.010542168674698794,0.004518072289156626,0.009036144578313253,0.03313253012048193,0.0015060240963855422,0.0030120481927710845,0.01483679525222552,0.006024096385542169,0.0015060240963855422,0.007530120481927711,0.3333333333333333,0.06521739130434782,0.6521739130434783,0.11144578313253012,0.09487951807228916,0.045454545454545456,0.09939759036144578,0.2685459940652819,0.44807121661721067,0.39614243323442133,0.1604761904761905,0.6162955279772481,0.6171545473177444,0.019457956914523976,0.01639344262295082,0.6899333333333333,1.0,1.0,1.0,0.1,0.0,0.5445103857566765,0.5890207715133531,0.41097922848664686,0.025222551928783383,0
190,0.0017699115044247787,0.06976744186046512,0.09302325581395349,0.17231638418079095,0.009734513274336283,0.018584070796460177,0.075,0.007964601769911504,0.0008849557522123894,0.0008849557522123894,0.06017699115044248,0.0,0.0008849557522123894,0.012291483757682178,0.006194690265486726,0.004424778761061947,0.002654867256637168,0.25396825396825395,0.14,0.6,0.12123893805309735,0.10530973451327434,0.14285714285714285,0.04601769911504425,0.18525021949078138,0.5021949078138718,0.4087211003804507,0.13806060606060608,0.5453949835461875,0.6286920229273316,0.025307890106915684,0.031746031746031744,0.6010666666666666,1.0,0.0,1.0,0.0,0.0,0.43283582089552236,0.582089552238806,0.417910447761194,0.02633889376646181,0
191,0.003896103896103896,0.08571428571428572,0.05714285714285714,0.1415525114155251,0.003896103896103896,0.015584415584415584,0.17073170731707318,0.007792207792207792,0.0025974025974025974,0.005194805194805195,0.03766233766233766,0.0025974025974025974,0.0012987012987012987,0.007692307692307693,0.011688311688311689,0.0,0.011688311688311689,0.2708333333333333,0.12804878048780488,0.5975609756097561,0.1025974025974026,0.08311688311688312,0.043478260869565216,0.07402597402597402,0.21794871794871795,0.5064102564102564,0.44606837606837607,0.13333333333333333,0.624617608388265,0.652346063609216,0.02262443438914027,0.0,0.6010666666666666,0.0,0.0,1.0,0.1,0.0,0.5064102564102564,0.5987179487179487,0.4012820512820513,0.011538461538461539,0
192,0.0007507507507507507,0.2,0.0,0.2384428223844282,0.003003003003003003,0.009009009009009009,0.17391304347826086,0.008258258258258258,0.0022522522522522522,0.006756756756756757,0.026276276276276277,0.0037537537537537537,0.0037537537537537537,0.011177347242921014,0.008258258258258258,0.0007507507507507507,0.008258258258258258,0.2876712328767123,0.07777777777777778,0.6592592592592592,0.11186186186186187,0.09234234234234234,0.06896551724137931,0.06906906906906907,0.23025335320417287,0.4403874813710879,0.39836065573770496,0.15976190476190477,0.565589533911811,0.625055855588066,0.01692665117822768,0.0,0.6764,1.0,0.0,1.0,0.1,0.0,0.4262295081967213,0.5789865871833085,0.4210134128166915,0.042473919523099854,0
193,0.004132231404958678,0.0,0.0,0.3103448275862069,0.004132231404958678,0.02066115702479339,0.0,0.004132231404958678,0.0,0.0,0.0371900826446281,0.004132231404958678,0.004132231404958678,0.00796812749003984,0.0,0.0,0.004132231404958678,0.2727272727272727,0.14583333333333334,0.4791666666666667,0.1115702479338843,0.08264462809917356,0.5,0.07024793388429752,0.20717131474103587,0.4900398406374502,0.40185922974767596,0.18592592592592594,0.5756527391365833,0.6154753506163677,0.017251635930993457,0.0,0.7096,0.0,0.0,1.0,0.0,0.0,0.6414342629482072,0.6055776892430279,0.3944223107569721,0.01593625498007968,0
194,0.0048543689320388345,0.06666666666666667,0.06666666666666667,0.19138755980861244,0.003236245954692557,0.02750809061488673,0.0,0.0016181229773462784,0.0,0.0,0.02912621359223301,0.003236245954692557,0.003236245954692557,0.014331210191082803,0.003236245954692557,0.0,0.011326860841423949,0.25,0.08791208791208792,0.5934065934065934,0.127831715210356,0.13754045307443366,0.3076923076923077,0.09061488673139159,0.2229299363057325,0.4442675159235669,0.3998938428874734,0.19936507936507936,0.5686215969423453,0.6218081712973657,0.020192070918492983,0.015873015873015872,0.6545333333333334,1.0,0.0,1.0,0.0,0.0,0.5159235668789809,0.5700636942675159,0.4299363057324841,0.08280254777070063,0
195,0.003972194637537239,0.18,0.12,0.19480519480519481,0.0029791459781529296,0.015888778550148957,0.16129032258064516,0.003972194637537239,0.0009930486593843098,0.005958291956305859,0.047666335650446874,0.0009930486593843098,0.0,0.013793103448275862,0.00893743793445879,0.0,0.014895729890764648,0.21818181818181817,0.12631578947368421,0.5894736842105263,0.12015888778550149,0.08838133068520357,0.1388888888888889,0.07944389275074479,0.21280788177339902,0.44532019704433495,0.41339901477832514,0.1380952380952381,0.5678463989040918,0.6319746515073748,0.023290986085904415,0.0,0.5841333333333334,1.0,0.0,1.0,0.0,0.0,0.4916256157635468,0.5891625615763547,0.41083743842364534,0.011822660098522168,0
196,0.0,0.18181818181818182,0.0,0.06756756756756757,0.0071174377224199285,0.06405693950177936,0.0625,0.0,0.0071174377224199285,0.0,0.07829181494661921,0.0,0.0,0.024390243902439025,0.0,0.0035587188612099642,0.0,0.2222222222222222,0.17307692307692307,0.4423076923076923,0.11387900355871886,0.09608540925266904,0.16666666666666666,0.07473309608540925,0.1951219512195122,0.47735191637630664,0.4518002322880372,0.11958333333333333,0.5838306496540705,0.651414313035865,0.01726121979286536,0.019230769230769232,0.5895999999999999,0.0,0.0,1.0,0.0,0.0,0.5679442508710801,0.5400696864111498,0.45993031358885017,0.010452961672473868,0
197,0.0,0.0,0.0,0.18128654970760233,0.009216589861751152,0.013824884792626729,0.5,0.004608294930875576,0.002304147465437788,0.0,0.055299539170506916,0.0,0.002304147465437788,0.011363636363636364,0.002304147465437788,0.0,0.002304147465437788,0.13793103448275862,0.2153846153846154,0.49230769230769234,0.12442396313364056,0.1382488479262673,0.0,0.059907834101382486,0.2431818181818182,0.5159090909090909,0.40045454545454545,0.17254901960784313,0.5224805461863676,0.6231023330833365,0.02332657200811359,0.0,0.6574666666666666,1.0,0.0,1.0,0.16666666666666666,0.0,0.5045454545454545,0.5954545454545455,0.40454545454545454,0.025,0
198,0.006825938566552901,0.0,0.16666666666666666,0.0707070707070707,0.010238907849829351,0.013651877133105802,0.42857142857142855,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.020477815699658702,0.0034129692832764505,0.0,0.009868421052631578,0.0034129692832764505,0.0034129692832764505,0.0,0.07142857142857142,0.061224489795918366,0.7551020408163265,0.15699658703071673,0.09556313993174062,0.18181818181818182,0.08873720136518772,0.2631578947368421,0.4144736842105263,0.4144736842105263,0.20266666666666666,0.5910635481898984,0.6366697509888088,0.025322997416020673,0.02631578947368421,0.6599333333333334,0.0,0.0,1.0,0.09090909090909091,0.0,0.5723684210526315,0.5888157894736842,0.41118421052631576,0.003289473684210526,0
199,0.0,0.16666666666666666,0.16666666666666666,0.28688524590163933,0.00936768149882904,0.03747072599531616,0.0,0.00234192037470726,0.00468384074941452,0.00234192037470726,0.0585480093676815,0.0,0.0,0.009195402298850575,0.00234192037470726,0.00234192037470726,0.00234192037470726,0.3333333333333333,0.22058823529411764,0.5294117647058824,0.1405152224824356,0.13114754098360656,0.08333333333333333,0.09836065573770492,0.2,0.45517241379310347,0.33501915708812263,0.145,0.5786494356890519,0.6192452537978078,0.022719449225473323,0.04918032786885246,0.595,1.0,0.0,1.0,0.0,0.0,0.5655172413793104,0.5632183908045977,0.4367816091954023,0.02528735632183908,0
200,0.0,0.09615384615384616,0.0,0.18023255813953487,0.0070921985815602835,0.00851063829787234,0.21052631578947367,0.011347517730496455,0.00851063829787234,0.0028368794326241137,0.04539007092198582,0.0028368794326241137,0.00425531914893617,0.025174825174825177,0.00851063829787234,0.00425531914893617,0.011347517730496455,0.27906976744186046,0.10493827160493827,0.5555555555555556,0.06950354609929078,0.09787234042553192,0.04,0.04680851063829787,0.21818181818181817,0.5146853146853146,0.41090909090909095,0.12543859649122807,0.5559156725804011,0.6306969935321891,0.027428571428571427,0.0,0.5284666666666666,1.0,0.0,1.0,0.0,0.0,0.47132867132867134,0.5692307692307692,0.4307692307692308,0.025174825174825177,0
201,0.0,0.045454545454545456,0.045454545454545456,0.1490066225165563,0.0054288816503800215,0.029315960912052116,0.037037037037037035,0.0054288816503800215,0.002171552660152009,0.004343105320304018,0.06514657980456026,0.002171552660152009,0.0010857763300760044,0.007502679528403001,0.004343105320304018,0.0,0.0010857763300760044,0.1320754716981132,0.11612903225806452,0.5548387096774193,0.11834961997828447,0.10749185667752444,0.0,0.0781758957654723,0.21114683815648447,0.46195069667738475,0.3727045373347624,0.17277777777777778,0.5842176728571454,0.6291173395285307,0.021280078572597807,0.028169014084507043,0.671,1.0,0.0,1.0,0.08333333333333333,0.0,0.4587352625937835,0.5937834941050375,0.4062165058949625,0.027867095391211148,0
202,0.001841620626151013,0.041666666666666664,0.0,0.1871345029239766,0.011049723756906077,0.01841620626151013,0.0,0.009208103130755065,0.007366482504604052,0.007366482504604052,0.02578268876611418,0.001841620626151013,0.0055248618784530384,0.017985611510791366,0.0055248618784530384,0.001841620626151013,0.0055248618784530384,0.17391304347826086,0.1346153846153846,0.7115384615384616,0.11049723756906077,0.13259668508287292,0.0,0.0570902394106814,0.26258992805755393,0.3902877697841727,0.37841726618705035,0.14256410256410257,0.5738377393844227,0.6236419890000587,0.026163591297163315,0.0625,0.6534,0.0,0.0,1.0,0.0,0.0,0.5485611510791367,0.5863309352517986,0.4136690647482014,0.046762589928057555,0
203,0.003576218149307108,0.15702479338842976,0.08264462809917356,0.18092105263157895,0.002235136343316942,0.013410818059901655,0.17391304347826086,0.008046490835940992,0.001788109074653554,0.001788109074653554,0.042914617791685296,0.00581135449262405,0.0004470272686633885,0.008448199199644287,0.015645954403218598,0.0031291908806437194,0.0031291908806437194,0.2109375,0.13122171945701358,0.502262443438914,0.10594546267322306,0.11443898077782745,0.047619047619047616,0.0697362539114886,0.19964428634948866,0.44642063139172966,0.3841410997480362,0.12925287356321838,0.5919757183227274,0.6369027971989353,0.025263451741224092,0.02666666666666667,0.6548,1.0,1.0,1.0,0.0,0.0,0.35571365051133835,0.5691418408181413,0.4308581591818586,0.016896398399288574,0
204,0.0,0.0,0.0,0.2391304347826087,0.0051813471502590676,0.007772020725388601,0.2,0.0051813471502590676,0.0051813471502590676,0.0,0.02072538860103627,0.0,0.0,0.035623409669211195,0.0025906735751295338,0.0,0.0051813471502590676,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.10621761658031088,0.07512953367875648,0.1111111111111111,0.05958549222797927,0.2748091603053435,0.4681933842239186,0.43460559796437664,0.10076923076923076,0.5483552224801055,0.6237971210684128,0.02408299370137088,0.03278688524590164,0.6155333333333333,0.0,0.0,1.0,0.14285714285714285,0.0,0.6259541984732825,0.6564885496183206,0.3435114503816794,0.08396946564885496,0
205,0.006122448979591836,0.3076923076923077,0.23076923076923078,0.15037593984962405,0.004081632653061225,0.014285714285714285,0.09523809523809523,0.006122448979591836,0.0,0.006122448979591836,0.04897959183673469,0.0,0.0,0.018036072144288578,0.01020408163265306,0.0020408163265306124,0.006122448979591836,0.1,0.10101010101010101,0.6262626262626263,0.1346938775510204,0.12244897959183673,0.06666666666666667,0.04897959183673469,0.16032064128256512,0.4589178356713427,0.42150968603874417,0.15121212121212121,0.5970898449775719,0.6359813951841662,0.020281321557082108,0.03125,0.5683333333333334,1.0,1.0,1.0,0.1111111111111111,0.0,0.5150300601202404,0.5090180360721442,0.4909819639278557,0.022044088176352707,0
206,0.0,0.0,0.0,0.17901234567901234,0.005825242718446602,0.015533980582524271,0.3333333333333333,0.0,0.015533980582524271,0.011650485436893204,0.02912621359223301,0.001941747572815534,0.0,0.0076045627376425855,0.003883495145631068,0.0,0.009708737864077669,0.125,0.10344827586206896,0.6206896551724138,0.11844660194174757,0.1262135922330097,0.14285714285714285,0.09320388349514563,0.21292775665399238,0.41825095057034223,0.36565272496831436,0.14026666666666665,0.5739367023440233,0.6218305597332754,0.02298516147803317,0.014084507042253521,0.6574666666666666,1.0,0.0,1.0,0.0,0.0,0.5494296577946768,0.5950570342205324,0.4049429657794677,0.03612167300380228,0
207,0.003787878787878788,0.2222222222222222,0.05555555555555555,0.31693989071038253,0.001893939393939394,0.02462121212121212,0.06451612903225806,0.003787878787878788,0.0,0.003787878787878788,0.03314393939393939,0.000946969696969697,0.003787878787878788,0.010328638497652582,0.006628787878787879,0.001893939393939394,0.00946969696969697,0.20833333333333334,0.13095238095238096,0.5238095238095238,0.1268939393939394,0.10606060606060606,0.0625,0.0946969696969697,0.23849765258215963,0.43661971830985913,0.3614397496087637,0.11833333333333333,0.5502017507915972,0.6047525066259907,0.017076218242399,0.0,0.6486666666666667,0.0,0.0,1.0,0.1111111111111111,0.0,0.49295774647887325,0.6028169014084507,0.3971830985915493,0.048826291079812206,0
